preset,resolved_OA,default_mounting_method,mount_key,default_golden_stem,golden_variants_available,status
"iPad 7,8,9 - Fintie - Cough Drop QC 60","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-Cough-Drop-QC-60,"NM,ST",matched
"iPad 7,8,9 - Fintie - Cough Drop QC 112","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-Cough-Drop-QC-112,"NM,ST",matched
"iPad 7,8,9 - Fintie - Grid Super Core 30","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-Grid-Super-Core-30,"NM,ST",matched
"iPad 7,8,9 - Fintie - Grid Super Core 30 max rails","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-Grid-Super-Core-30-max-rails,"NM,ST",matched
"iPad 7,8,9 - Fintie - Grid Super Core 50","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-Grid-Super-Core-50,"NM,ST",matched
"iPad 7,8,9 - Fintie - Grid Voco Chat","iPad 7,8,9\Fintie-equivalent Case\Grid Voco Chat\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-Grid-Voco-Chat,"NM,ST",matched
"iPad 7,8,9 - Fintie - LWFL","iPad 7,8,9\Fintie-equivalent Case\LWFL\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-LWFL,"NM,ST",matched
"iPad 7,8,9 - Fintie - LWFL-VI","iPad 7,8,9\Fintie-equivalent Case\LWFL-VI\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-LWFL-VI,"NM,ST",matched
"iPad 7,8,9 - Fintie - P2G 6 x 10","iPad 7,8,9\Fintie-equivalent Case\P2G\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-P2G-6-x-10,"NM,ST",matched
"iPad 7,8,9 - Fintie - P2G 7 x 11","iPad 7,8,9\Fintie-equivalent Case\P2G\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-P2G-7-x-11,"NM,ST",matched
"iPad 7,8,9 - Fintie - Proloquo","iPad 7,8,9\Fintie-equivalent Case\Proloquo\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-Proloquo,"NM,ST",matched
"iPad 7,8,9 - Fintie - S4Y","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-S4Y,"NM,ST",matched
"iPad 7,8,9 - Fintie - TC WordPower 42","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",Slide-in Tabs,ST,Fintie-ST-TC-WordPower-42,"NM,ST",matched
