preset,resolved_OA,source
"iPad 7,8,9 - Fintie - Cough Drop QC 60","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Fintie-equivalent Case (kw=CoughDrop)"
"iPad 7,8,9 - Fintie - Cough Drop QC 112","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Fintie-equivalent Case (kw=CoughDrop)"
"iPad 7,8,9 - Fintie - Grid Super Core 30","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Fintie-equivalent Case (kw=Grid)"
"iPad 7,8,9 - Fintie - Grid Super Core 30 max rails","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Fintie-equivalent Case (kw=Grid)"
"iPad 7,8,9 - Fintie - Grid Super Core 50","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Fintie-equivalent Case (kw=Grid)"
"iPad 7,8,9 - Fintie - Grid Voco Chat","iPad 7,8,9\Fintie-equivalent Case\Grid Voco Chat\openings_and_additions.txt",app:Grid Voco Chat
"iPad 7,8,9 - Fintie - LWFL","iPad 7,8,9\Fintie-equivalent Case\LWFL\openings_and_additions.txt",app:LWFL
"iPad 7,8,9 - Fintie - LWFL-VI","iPad 7,8,9\Fintie-equivalent Case\LWFL-VI\openings_and_additions.txt",app:LWFL-VI
"iPad 7,8,9 - Fintie - P2G 6 x 10","iPad 7,8,9\Fintie-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad 7,8,9 - Fintie - P2G 7 x 11","iPad 7,8,9\Fintie-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad 7,8,9 - Fintie - Proloquo","iPad 7,8,9\Fintie-equivalent Case\Proloquo\openings_and_additions.txt",app:Proloquo
"iPad 7,8,9 - Fintie - S4Y","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Fintie-equivalent Case (kw=S4Y)"
"iPad 7,8,9 - Fintie - TC WordPower 42","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Fintie - TC WordPower 42 - lg wnd","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Fintie - TC WordPower 60","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Fintie - TC WordPower 60 - lg wnd","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Fintie - TC WordPower 80","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Fintie - TC WordPower 80 - lg wnd","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Fintie - TC WordPower 108","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Fintie - TC WordPower 108 (merged)","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Fintie - TC WordPower 108 (merged) - lg wnd","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Fintie - TC WordPower 108 - lg wnd","iPad 7,8,9\Fintie-equivalent Case\TouchChat\openings_and_additions.txt",app:TouchChat
"iPad 7,8,9 - Fintie - TD Snap 5 x 5","iPad 7,8,9\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\Fintie-equivalent Case (kw=TD Snap)"
